1670919111777.32	9.22805786132813	-2.85373497009277	-1.42196416854858	0.00850423904266101	0.0331273275718007	0.370590313352027
1670919111787.23	9.20844459533691	-2.87334847450256	-1.45138418674469	0.00301136454485854	0.0319223388226741	0.402691756053802
1670919111797.13	9.15941047668457	-2.99102807044983	-1.40235090255737	0.00897395675136385	0.0451312505726642	0.417493053909901
1670919111807.04	9.20844459533691	-2.92238163948059	-1.40235090255737	0.0103024978493444	0.0261561529823614	0.40334052775023
1670919111816.94	9.12999057769775	-2.90276837348938	-1.39254426956177	0.0104719754308462	0.0443252216746966	0.40526237428232
1670919111826.85	9.19863700866699	-2.99102807044983	-1.38273763656616	0.0104719754308462	0.0383972451090813	0.421379105155869
1670919111836.75	9.15941047668457	-3.04006147384644	-1.45138418674469	0.00924596560825471	0.0270740001927197	0.421552349303725
1670919111846.66	9.16921710968018	-3.04006147384644	-1.41215753555298	0.0117687128396419	0.0287636057786587	0.418030872107309
1670919111856.57	9.12018394470215	-3.21658110618591	-1.40235090255737	0.0106710176688311	0.0334324432529861	0.424322739929371
1670919111866.47	9.12018394470215	-3.17735457420349	-1.41215753555298	0.00997130046295875	0.0246919790403941	0.440365845393827
1670919111876.38	9.11037731170654	-3.17735457420349	-1.40235090255737	0.0099403433350459	0.0505342152405435	0.435128852240119
1670919111886.29	9.06134414672852	-3.28522777557373	-1.40235090255737	0.0115965252152842	0.0372726947245739	0.433615180592999
1670919111896.19	9.12018394470215	-3.1969678401947	-1.39254426956177	0.011658942526505	0.029635474736469	0.450505669981378
1670919111906.1	9.0319242477417	-3.28522777557373	-1.35331761837006	0.0105976834834976	0.0330355471455611	0.455414946251675
1670919111916	9.01231098175049	-3.37348747253418	-1.32389771938324	0.00959850061723984	0.0416703433304435	0.451160310343137
1670919111925.91	9.01231098175049	-3.402907371521	-1.35331761837006	0.0107827828159921	0.0423262378826259	0.455267868875654
1670919111935.81	8.99269771575928	-3.47155404090881	-1.38273763656616	0.010965682676523	0.0382651379911264	0.472142911675272
1670919111945.72	8.98289108276367	-3.51078057289124	-1.34351098537445	0.0149447600504908	0.0326660984474961	0.465929230550318
1670919111955.63	8.97308444976807	-3.54020047187805	-1.37293100357056	0.0151612793079125	0.0380187504351229	0.478136245498634
1670919111965.53	8.98289108276367	-3.57942724227905	-1.34351098537445	0.0154881864004319	0.0477665023617456	0.489612387970086
1670919111975.44	8.90443801879883	-3.57942724227905	-1.34351098537445	0.0160246203227786	0.0391063760803144	0.490623362047469
1670919111985.34	8.94366455078125	-3.62846040725708	-1.33370435237885	0.0148092127468153	0.0305355899882009	0.500894162953453
1670919111995.25	8.88482475280762	-3.71672034263611	-1.33370435237885	0.0134084604781566	0.0408125610366344	0.513532142848279
1670919112005.15	8.8455982208252	-3.73633360862732	-1.32389771938324	0.0136345478300813	0.0398144860383994	0.513282767243296
1670919112015.06	8.94366455078125	-3.85401344299316	-1.37293100357056	0.0230527705241559	0.042306205922263	0.504163600885043
1670919112024.96	8.80637168884277	-3.9226598739624	-1.45138418674469	0.0174532923847437	0.0456227273284122	0.520035783282824
1670919112034.87	8.86521148681641	-3.90304660797119	-1.37293100357056	0.0195045339603013	0.0487613356112706	0.533315555544899
1670919112044.78	8.81617832183838	-3.97169303894043	-1.30428445339203	0.021632517106838	0.0524077029357519	0.52700819468362
1670919112054.68	8.74753189086914	-3.9226598739624	-1.2062178850174	0.0161372599012034	0.0395408401004173	0.542083110532534
1670919112064.59	8.71811199188232	-3.9226598739624	-1.30428445339203	0.0162003666947376	0.0437234553551145	0.544723170378871
1670919112074.49	8.70830535888672	-4.05995321273804	-1.26505780220032	0.0197940955299451	0.0401836640352946	0.539820016685254
1670919112084.4	8.83579158782959	-4.1678261756897	-1.34351098537445	0.0214579561575537	0.0259257930946429	0.547621045653173
1670919112094.3	8.78675842285156	-4.19724607467651	-1.40235090255737	0.0213317364031955	0.0497902823963871	0.551136273581097
1670919112104.21	8.69849872589111	-4.21685934066772	-1.25525116920471	0.0209739572306062	0.0446391348856506	0.56102012005986
1670919112114.12	8.57101154327393	-4.26589250564575	-1.2356379032135	0.0225045649851917	0.0480684450623036	0.569305811554622
1670919112124.02	8.57101154327393	-4.23647260665894	-1.15718472003937	0.0205437341638708	0.0440334481198359	0.568011814992495
1670919112133.93	8.49255847930908	-4.33453941345215	-1.2062178850174	0.0140626271786797	0.0458925098224075	0.577396993040515
1670919112143.83	8.64946556091309	-4.44241237640381	-1.33370435237885	0.0150291904268275	0.0500812709109433	0.583319740434628
1670919112153.74	8.65927219390869	-4.51105880737305	-1.33370435237885	0.018149377273306	0.0499150526138046	0.576306690585488
1670919112163.64	8.5317850112915	-4.49144554138184	-1.27486443519592	0.0222160413049411	0.0580691024810331	0.58627538093867
1670919112173.55	8.48275184631348	-4.4227991104126	-1.2062178850174	0.0212311006496318	0.0494210898994511	0.599841380588239
1670919112183.46	8.40429878234863	-4.57970523834229	-1.2258312702179	0.0291580418532092	0.0528724332864087	0.587248041741632
1670919112193.36	8.44352531433105	-4.5993185043335	-1.24544453620911	0.0211701087203851	0.0342281107106901	0.594995033258314
1670919112203.27	8.38468551635742	-4.80525827407837	-1.25525116920471	0.0230786653486201	0.0380078589293054	0.609891769255896
1670919112213.17	8.45333194732666	-4.91313171386719	-1.31409108638763	0.0217661496850081	0.0301639155571254	0.620742968222913
1670919112223.08	8.38468551635742	-4.8542914390564	-1.2356379032135	0.0296705961227417	0.0422888004925362	0.619316508524068
1670919112232.99	8.25719928741455	-4.90332508087158	-1.2258312702179	0.0296705961227417	0.0504203684146376	0.583838714878079
1670919112242.89	8.29642581939697	-4.91313171386719	-1.25525116920471	0.0265355721567506	0.0435621035312371	0.599249783955604
1670919112252.8	8.24739265441895	-4.91313171386719	-1.09834480285645	0.0145369057727328	0.0589720175251966	0.603328141665326
1670919112262.71	8.1689395904541	-4.942551612854	-1.09834480285645	0.0141250059819694	0.0193609946287151	0.614711110381382
1670919112272.61	8.04145240783691	-4.942551612854	-0.980664968490601	0.0108450059751456	0.0385008646936615	0.620255056823812
1670919112282.52	8.30623245239258	-5.27597761154175	-1.33370435237885	0.0178150477871294	0.02936052009507	0.599228178692926
1670919112292.42	8.26700592041016	-5.34462404251099	-1.34351098537445	0.0232669069807726	0.0635869654107108	0.622232474438366
1670919112302.33	8.35526561737061	-5.30539751052856	-1.50041747093201	0.0313025028209561	0.0354736930562652	0.639880690100045
1670919112312.23	8.03164577484131	-5.22694444656372	-1.15718472003937	0.0356280488455988	0.0468353045548959	0.659864951354323
1670919112322.14	7.89435291290283	-5.25636434555054	-0.96105170249939	0.0321193097147799	0.0357858158125971	0.665335267948217
1670919112332.04	7.93357944488525	-5.30539751052856	-1.11795806884766	0.0322427944253177	0.0400509842174803	0.665682160061009
1670919112341.95	8.0218391418457	-5.33481740951538	-1.15718472003937	0.0372092439326365	0.0342671268476474	0.674967201586723
1670919112351.85	7.97280645370483	-5.54075717926025	-1.2356379032135	0.0294015463431602	0.0479310402831442	0.682823802836387
1670919112361.76	7.89435291290283	-5.81534337997437	-1.33370435237885	0.0412384660424418	0.0383972451090813	0.694290922464557
1670919112371.67	7.78647994995117	-5.70746994018555	-1.13757133483887	0.0431604426183796	0.0503781547885125	0.676575785052284
1670919112381.57	7.93357944488525	-5.40346384048462	-1.09834480285645	0.0540454490491468	0.0619305463905701	0.688020748363478
1670919112391.48	7.56092691421509	-5.90360307693481	-1.05911815166473	0.053347924870295	0.0444172897188545	0.700446268586741
1670919112401.38	7.80609321594238	-5.57017707824707	-1.01989161968231	0.045855125762302	0.0425790394564661	0.716115175139895
1670919112411.29	7.49228048324585	-6.22722244262695	-1.26505780220032	0.0594187732528465	0.0396501663481811	0.723266118713346
1670919112421.2	7.80609321594238	-5.6290168762207	-1.16699135303497	-0.000807209857374305	0.0583732236998605	0.716670642468797
1670919112431.1	7.97280645370483	-5.70746994018555	-1.16699135303497	0.0631074758757481	0.063308904901093	0.722527770798984
1670919112441.01	7.34518051147461	-6.47238874435425	-1.12776470184326	0.0864262776506638	0.0439798401498906	0.726376646254646
1670919112450.92	7.52170038223267	-5.75650358200073	-0.912018418312073	0.00346012694177289	0.0575805994097918	0.744178553228124
1670919112460.82	7.5805401802063	-5.71727657318115	-0.980664968490601	0.0451836110517542	0.0718560399538399	0.724311649799347
1670919112470.73	7.29614734649658	-6.66852188110352	-1.16699135303497	0.0713244999254073	0.0379765536929057	0.730996879033655
1670919112480.63	7.49228048324585	-6.34490251541138	-1.17679798603058	0.017215533276131	0.0571892517342614	0.747263657924985
1670919112490.54	7.62957334518433	-5.8839898109436	-1.01989161968231	0.0507531323000304	0.049537499991127	0.756072357867069
1670919112500.44	7.03136777877808	-6.59006881713867	-1.05911815166473	0.081936022969991	0.0487543063548856	0.744681004919181
1670919112510.35	7.11962795257568	-6.31548261642456	-0.96105170249939	0.0154087170294134	0.0527871278992243	0.755172311633514
1670919112520.25	7.48247385025024	-5.99186277389526	-0.951245009899139	0.0341438941382675	0.058065009543446	0.762235291531929
1670919112530.16	7.0804009437561	-6.8940749168396	-1.19641125202179	0.0828038280189497	0.0452818910388337	0.773425194514244
1670919112540.07	7.03136777877808	-6.84504175186157	-1.16699135303497	0.0361407489803347	0.0500317490625525	0.775301733610393
1670919112549.97	7.10982084274292	-6.16838264465332	-0.951245009899139	0.0218369972976837	0.0670769760412641	0.775864492663887
1670919112559.88	6.93330144882202	-6.71755504608154	-0.990471601486206	0.082382455962906	0.0317123266399311	0.781552875130463
1670919112569.78	6.80581474304199	-6.93330144882202	-1.05911815166473	0.0504604399926922	0.0635325433745991	0.796019969809588
1670919112579.69	7.0804009437561	-6.27625560760498	-0.912018418312073	0.0359798250891917	0.0509542164905256	0.795277525247349
1670919112589.59	6.85484838485718	-6.98233461380005	-1.09834480285645	0.0845095172684206	0.0372035430300873	0.791092934791984
1670919112599.5	6.67832851409912	-7.22750091552734	-1.16699135303497	0.0453657686581485	0.0445665277833377	0.793705216306146
1670919112609.4	6.95291471481323	-6.53122854232788	-0.804145276546478	0.0261434383998341	0.0653771040026456	0.804978504921117
1670919112619.31	6.61948871612549	-6.8940749168396	-1.01989161968231	0.0891352281455834	0.0502259970880165	0.800063886126119
1670919112629.21	6.35470914840698	-7.4040207862854	-0.990471601486206	0.0609705435285223	0.0614573198901143	0.792495467330102
1670919112639.12	6.69794178009033	-6.80581474304199	-0.843371868133545	0.0302893859930872	0.0640139116738259	0.809920012563552
1670919112649.02	6.52142190933228	-7.09020757675171	-0.951245009899139	0.0904453778636252	0.0344006502195717	0.812244288420274
1670919112658.93	6.29586935043335	-7.53150701522827	-1.04931151866913	0.0645617448330479	0.0481020922594422	0.808705234213036
1670919112668.84	6.59006881713867	-6.91368818283081	-0.902211785316467	0.0324782526693371	0.0646681756696387	0.807176407528893
1670919112678.74	6.40374231338501	-7.15885448455811	-0.85317850112915	0.0955917741637541	0.0387612442547215	0.810468372468826
1670919112688.65	6.00166988372803	-7.63937997817993	-0.980664968490601	0.065598829869364	0.0406663577137578	0.816840001201276
1670919112698.55	6.3939356803894	-7.03136777877808	-0.912018418312073	0.0186825415602248	0.0715584978461266	0.809979732368239
1670919112708.46	6.16838264465332	-7.39421415328979	-0.912018418312073	0.0946255911957144	0.0412969774220609	0.802382449992201
1670919112718.36	5.93302297592163	-7.90415954589844	-1.09834480285645	0.085190162382278	0.0377353056593615	0.823526372812156
1670919112728.27	6.16838264465332	-7.30595397949219	-0.813951909542084	0.0398973837862555	0.0609768507676779	0.830638072268176
1670919112738.17	6.07031631469727	-7.4040207862854	-0.882598459720612	0.0903318480338138	0.0345124335185506	0.817189556352383
1670919112748.08	5.72708368301392	-7.92377281188965	-1.02969825267792	0.0522249382680701	0.0341906089981261	0.824631836870854
1670919112757.99	6.05070304870605	-7.52170038223267	-0.774725317955017	0.0226775145219226	0.0564156281341226	0.831427153562231
1670919112767.89	5.86437654495239	-7.65899324417114	-0.833565235137939	0.0961498159714668	0.0234670101758088	0.829076590323028
1670919112777.8	5.40346384048462	-8.0218391418457	-0.951245009899139	0.0762241364078095	0.0283487415103125	0.809634486499236
1670919112787.7	5.75650358200073	-7.54131364822388	-0.696272134780884	0.02468094481891	0.0603835834014168	0.808063391076842
1670919112797.61	5.68785667419434	-7.8453197479248	-0.833565235137939	0.109494350983492	0.0167249985067273	0.82635536634481
1670919112807.51	5.38385057449341	-8.20816612243652	-0.951245009899139	0.0856333868759689	0.0412704981927222	0.814339122603374
1670919112817.42	5.70746994018555	-7.50208711624146	-0.696272134780884	0.0215773055572342	0.0519038636382491	0.793719435322524
1670919112827.32	5.47211074829102	-7.89435291290283	-0.813951909542084	0.0976460571480248	0.00876068100817514	0.809711198860713
1670919112837.23	5.1092643737793	-8.28661918640137	-0.85317850112915	0.0669840982544987	0.0353260981728434	0.817370786915667
1670919112847.13	5.50153064727783	-7.89435291290283	-0.764918684959412	0.0216341877335333	0.0752146639928278	0.818461619699361
1670919112857.04	5.25636434555054	-8.1591329574585	-0.872791826725006	0.0882495449746956	0.0283063895123546	0.796662663141599
1670919112866.95	4.8542914390564	-8.50236511230469	-0.882598459720612	0.0540957416272768	0.0405280661702191	0.795484647440907
1670919112876.85	5.30539751052856	-7.89435291290283	-0.696272134780884	0.011699052052672	0.0622442807305004	0.80400921839625
1670919112886.76	5.29559087753296	-8.11990642547607	-0.804145276546478	0.0810279413634606	0.0111407295080986	0.800363300783031
1670919112896.66	4.62873888015747	-8.42391204833984	-0.843371868133545	0.0788531702622787	0.0228464272076344	0.760885454664431
1670919112906.57	5.08965110778809	-8.11009979248047	-0.833565235137939	0.0273168221704873	0.0564124094430017	0.758902364037358
1670919112916.47	4.99158477783203	-8.28661918640137	-0.745305359363556	0.0851598010989212	0.0505913460891106	0.772819498025056
1670919112926.38	4.47183227539063	-8.71811199188232	-0.833565235137939	0.0867100074928953	0.015056012195781	0.775233063824077
1670919112936.28	4.66796541213989	-8.345458984375	-0.774725317955017	0.0265533167352665	0.0550198413775769	0.745966001252625
1670919112946.19	4.8542914390564	-8.12971305847168	-0.627625584602356	0.0536312550124243	0.0234290396363155	0.747091343605623
1670919112956.09	4.44241237640381	-8.70830535888672	-0.73549872636795	0.0806621936979755	0.0133429137013739	0.765404336791085
1670919112966	4.53067207336426	-8.39449214935303	-0.745305359363556	0.0320816945821159	0.0457678704770754	0.755263025451514
1670919112975.91	4.69738531112671	-8.30623245239258	-0.61781895160675	0.0531813199243382	0.0349527315389702	0.740430325242025
1670919112985.82	4.14821290969849	-8.95347118377686	-0.882598459720612	0.0830265602060607	0.0141943894830636	0.733038306236267
1670919112995.72	4.37376594543457	-8.5219783782959	-0.666852176189423	0.034963224817829	0.0486738822196657	0.735495614706028
1670919113005.63	4.47183227539063	-8.42391204833984	-0.549172401428223	0.0643879854313807	0.0416499139136325	0.737621297308336
1670919113015.54	3.87362670898438	-8.89463138580322	-0.804145276546478	0.0828487842567467	0.0132937143630073	0.732406689557061
1670919113025.45	4.1678261756897	-8.58081817626953	-0.598205626010895	0.0428916308472647	0.0322260234349634	0.706858336925507
1670919113035.35	4.47183227539063	-8.62985134124756	-0.666852176189423	0.0529840215789358	0.0244446759586967	0.718121822640306
1670919113045.26	3.96188640594482	-9.02211761474609	-0.804145276546478	0.086043478963916	0.00963823517515212	0.715662856949133
1670919113055.17	3.83439993858337	-8.81617832183838	-0.686465501785278	0.0539166008485508	0.0229508235725599	0.708530732814518
1670919113065.08	4.1678261756897	-8.57101154327393	-0.627625584602356	0.0496077493614573	0.0327919900289334	0.694110818624928
1670919113074.98	3.442134141922	-9.07115077972412	-0.73549872636795	0.0698131695389748	0.011791651644125	0.688227323961279
1670919113084.89	3.78536677360535	-8.89463138580322	-0.558979034423828	0.0481373421870761	0.0407900867928077	0.689503644473578
1670919113094.8	3.9226598739624	-8.62985134124756	-0.529559075832367	0.0645341064088547	0.0213708798116804	0.695148660531754
1670919113104.71	3.28522777557373	-9.11037731170654	-0.774725317955017	0.0704671669902645	-0.00123236325583419	0.686034941456048
1670919113114.62	3.67749357223511	-8.89463138580322	-0.529559075832367	0.0454065419256483	0.0261589527525233	0.666715741157532
1670919113124.53	3.78536677360535	-8.89463138580322	-0.657045543193817	0.0537645852073066	0.0169465838961544	0.673646413799255
1670919113134.43	3.21658110618591	-9.30651092529297	-0.706078767776489	0.0653985597972551	0.0157608281617358	0.677623284160669
1670919113144.34	3.42252087593079	-8.93385791778564	-0.549172401428223	0.0415047323093183	0.0273520508858909	0.669082587255037
1670919113154.25	3.59904050827026	-8.80637168884277	-0.529559075832367	0.0612412571417645	0.0229902191192384	0.653058331931863
1670919113164.16	2.97141480445862	-9.16921710968018	-0.598205626010895	0.0667658155710575	-0.00161614980634341	0.645014384214644
1670919113174.06	3.12832117080688	-9.11037731170654	-0.598205626010895	0.0412199155239394	0.0261402733842099	0.650999862397558
1670919113183.97	3.47155404090881	-8.93385791778564	-0.529559075832367	0.0529352258906343	0.0177032222351288	0.652503214785619
1670919113193.88	3.07928800582886	-9.26728439331055	-0.666852176189423	0.0689357750562215	-0.000754100922617975	0.650595189267793
1670919113203.78	2.90276837348938	-9.21825122833252	-0.657045543193817	0.047894662627085	0.0162434777627086	0.625277744966905
1670919113213.69	3.28522777557373	-8.97308444976807	-0.4903324842453	0.0494714690916757	0.0279129839734423	0.628349218072546
1670919113223.6	2.95180153846741	-9.20844459533691	-0.598205626010895	0.0777153708479326	0.00734677169787015	0.642558885055129
1670919113233.51	2.4222424030304	-9.39477062225342	-0.627625584602356	0.0526471690885931	0.0084211858530445	0.635336169533049
1670919113243.41	2.85373497009277	-9.07115077972412	-0.558979034423828	0.028054447653983	0.030841482168785	0.621606552628233
1670919113253.32	2.90276837348938	-9.14960384368896	-0.529559075832367	0.0696886784202193	0.00786374439229438	0.603464067852941
1670919113263.23	2.39282250404358	-9.43399715423584	-0.558979034423828	0.0663533897670907	0.00177620794353901	0.597813849099937
1670919113273.14	2.71644186973572	-9.28689765930176	-0.4903324842453	0.0430988248589306	0.0252192014082119	0.59811352769928
1670919113283.04	2.90276837348938	-9.12018394470215	-0.529559075832367	0.061070321694419	0.00475005135653574	0.594663259009774
1670919113292.95	2.33398270606995	-9.48303031921387	-0.558979034423828	0.0624488522350296	0.00523598771542311	0.588464708664068
1670919113302.86	2.432049036026	-9.17902374267578	-0.451105892658234	0.019779004797969	0.0236707444767785	0.574379758959868
1670919113312.77	2.71644186973572	-9.29670429229736	-0.529559075832367	0.046265678346591	0.00486320044905948	0.562854251698969
1670919113322.67	2.18688297271729	-9.49283695220947	-0.558979034423828	0.0640636765962996	0.0020540309888306	0.57647217227464
1670919113332.58	2.2064962387085	-9.29670429229736	-0.509945809841156	0.0413413845056543	0.0197451397722712	0.574599832420178
1670919113342.49	2.62818217277527	-9.26728439331055	-0.441299229860306	0.0648740814554947	0.0163333962384677	0.57549802755493
1670919113352.39	1.97113656997681	-9.43399715423584	-0.509945809841156	0.0679712802826059	-0.0166869554192558	0.579996823367296
1670919113362.3	2.10842967033386	-9.28689765930176	-0.421685934066772	0.0423016935049101	0.0313203899674768	0.552807781963857
1670919113372.21	2.45166254043579	-9.29670429229736	-0.382459342479706	0.0567390651329223	0.0149384315605416	0.555577961965041
1670919113382.12	1.80442357063293	-9.69877624511719	-0.627625584602356	0.0786281885683644	0.000867930495232398	0.573749390152867
1670919113392.03	2.00055646896362	-9.48303031921387	-0.470719188451767	0.035844973288704	0.0284358744479613	0.546238683799537
1670919113401.93	2.26533603668213	-9.25747776031494	-0.402072638273239	0.0435715790452879	0.0348243834119591	0.53409128071322
1670919113411.84	1.62790381908417	-9.5418701171875	-0.4903324842453	0.0609612181567154	-0.0380309656525304	0.553172996850385
1670919113421.75	1.59848392009735	-9.49283695220947	-0.509945809841156	0.0385146576391974	0.0225718665969598	0.514519895807348
1670919113431.66	2.16726970672607	-9.30651092529297	-0.343232750892639	0.0129843622591722	0.0209238181504278	0.52278396008884
1670919113441.56	1.88287675380707	-9.52225685119629	-0.470719188451767	0.0509069274145104	-0.00978975454868131	0.534354173139482
1670919113451.47	1.28467106819153	-9.70858287811279	-0.627625584602356	0.0459750885228232	-0.0188599404951668	0.51125380602572
1670919113461.38	1.7161637544632	-9.40457725524902	-0.362846046686172	0.022149073362116	0.0325586942808012	0.499164164066315
1670919113471.29	1.91229665279388	-9.33593082427979	-0.4903324842453	0.046422738461232	0.0087555516890665	0.510823547534364
1670919113481.19	1.4709974527359	-9.5418701171875	-0.382459342479706	0.0725066991377527	-0.0231849600867156	0.504249447738837
1670919113491.1	1.12776470184326	-9.56148338317871	-0.362846046686172	0.0504440326355793	0.0034154236209625	0.500789155137894
1670919113501	1.7161637544632	-9.40457725524902	-0.382459342479706	0.0318766227023406	0.0222252565637399	0.501178577474602
1670919113510.91	1.63771045207977	-9.48303031921387	-0.402072638273239	0.0534129945374579	-0.003129753111556	0.51285167973177
1670919113520.82	1.12776470184326	-9.74780941009521	-0.529559075832367	0.059096199700851	-0.0126421203030199	0.514311319036102
1670919113530.73	1.19641125202179	-9.59090328216553	-0.402072638273239	0.0438394067986705	0.0112812440713445	0.4928488027159
1670919113540.63	1.67693710327148	-9.39477062225342	-0.362846046686172	0.0411595734803121	0.0210949395441852	0.457276254892349
1670919113550.54	1.2062178850174	-9.57129001617432	-0.343232750892639	0.0458495038073627	-0.013297632845132	0.459206180576646
1670919113560.44	0.804145276546478	-9.58109664916992	-0.421685934066772	0.0430297969463597	-0.00349995233196793	0.463357060438631
1670919113570.35	1.41215753555298	-9.49283695220947	-0.294199496507645	0.0335466413109669	0.0276390000415652	0.459219827596221
1670919113580.26	1.2062178850174	-9.5418701171875	-0.402072638273239	0.045582011992973	-0.0127419270943752	0.458293520540494
1670919113590.16	0.657045543193817	-9.74780941009521	-0.4903324842453	0.0449704725685324	-0.0171585238909819	0.446940195853688
1670919113600.07	1.09834480285645	-9.61051654815674	-0.382459342479706	0.03256190514842	0.0198243292070423	0.442220367067371
1670919113609.98	1.25525116920471	-9.45361042022705	-0.343232750892639	0.0375116556674573	0.0139243325366853	0.418724879691645
1670919113619.89	0.902211785316467	-9.69877624511719	-0.382459342479706	0.0417358634015336	-0.0109766957707534	0.424443386454344
1670919113629.79	0.813951909542084	-9.65954971313477	-0.441299229860306	0.0370728720962145	0.00794623383702255	0.411415230919962
1670919113639.7	1.15718472003937	-9.58109664916992	-0.274586200714111	0.0337556560725003	0.0109960854668917	0.426254783977162
1670919113649.61	0.794338643550873	-9.63012981414795	-0.382459342479706	0.0436332300305367	0.00036937643563784	0.414129814920093
1670919113659.52	0.470719188451767	-9.53206348419189	-0.333426088094711	0.0349065847694874	0.00776897943336738	0.410884492797333
1670919113669.42	0.85317850112915	-9.57129001617432	-0.254972904920578	0.0349065847694874	0.015294427853876	0.400874779881704
1670919113679.33	0.843371868133545	-9.62032318115234	-0.294199496507645	0.0314159244298935	-0.00173467086948667	0.402042212824752
1670919113689.24	0.274586200714111	-9.67916297912598	-0.421685934066772	0.0350406834511551	0.00463254396992127	0.381253862088202
1670919113699.15	0.764918684959412	-9.56148338317871	-0.313812792301178	0.0305392085146935	0.00694890284360862	0.373468052253748
1670919113709.05	0.921825051307678	-9.59090328216553	-0.225552946329117	0.0351568432466106	0.0029901414692862	0.379236968436107
1670919113718.96	0.402072638273239	-9.62032318115234	-0.362846046686172	0.0337628788569154	-0.00605444400021669	0.38942525525881
1670919113728.87	0.382459342479706	-9.47322368621826	-0.196132987737656	0.0304596233863727	0.00504346538139726	0.375365718633314
1670919113738.78	0.833565235137939	-9.63012981414795	-0.225552946329117	0.0201833328970748	0.0115450271768381	0.372291657132331
1670919113748.69	0.382459342479706	-9.79684352874756	-0.598205626010895	0.0303512948424674	-0.0102038751463041	0.361283153295517
1670919113758.6	0.137293100357056	-9.84587669372559	-0.441299229860306	0.0334636450598919	-0.00567451613291062	0.364091237351596
1670919113768.51	0.529559075832367	-9.58109664916992	-0.470719188451767	0.037846050022262	0.0139319357335369	0.346493729371821
1670919113778.42	0.706078767776489	-9.48303031921387	-0.137293100357056	0.0329735092483732	-0.00711805341932514	0.342622259758381
1670919113788.32	-0.0392265990376472	-9.66935634613037	-0.382459342479706	0.0359407154985763	-0.0098578433559261	0.335717350777591
1670919113798.23	0.264779537916183	-9.70858287811279	-0.254972904920578	0.0354727305977823	0.0109724682943671	0.333357870578766
1670919113808.14	0.4903324842453	-9.64974308013916	-0.24516624212265	0.027451640668109	0.0178458062494156	0.346292152142284
1670919113818.04	0.00980664975941181	-9.69877624511719	-0.509945809841156	0.0352472587811837	-0.0165456557045053	0.331257881187598
1670919113827.95	-0.156906396150589	-9.64974308013916	-0.205939650535583	0.0374059794249553	0.00355435004289493	0.325148106679779
1670919113837.86	0.382459342479706	-9.51245021820068	-0.166713044047356	0.0153714868883196	0.00814137280946557	0.319384749237291
1670919113847.77	0.235359594225883	-9.70858287811279	-0.313812792301178	0.0309776102461633	-0.00918082561072107	0.328568144099882
1670919113857.67	-0.24516624212265	-9.57129001617432	-0.225552946329117	0.0243149905615084	-0.000214766250408003	0.307584385033969
1670919113867.58	0.254972904920578	-9.61051654815674	-0.274586200714111	0.0215590204636653	0.00981835125166387	0.285995689049318
1670919113877.49	0.235359594225883	-9.75761604309082	-0.362846046686172	0.0303749711183658	-0.0196080422603295	0.292857928955826
1670919113887.4	-0.176519691944122	-9.64974308013916	-0.205939650535583	0.0195163812669023	-0.0104719754308462	0.278944300599827
1670919113897.31	0.0686465501785278	-9.62032318115234	-0.274586200714111	0.0334992690967349	0.0241963881357528	0.279795646440282
1670919113907.22	0.137293100357056	-9.67916297912598	-0.235359594225883	0.0341317925287433	-0.0122254934903391	0.287462806799822
1670919113917.12	-0.264779537916183	-9.64974308013916	-0.235359594225883	0.0190564031732275	-0.0107564120864178	0.29032491064095
1670919113927.03	-0.196132987737656	-9.63012981414795	-0.382459342479706	0.0230879534535491	0.0217458195937028	0.266734102768011
1670919113936.94	0.225552946329117	-9.79684352874756	-0.166713044047356	0.0242091820453369	0.0114852438349451	0.259659762287958
1670919113946.85	-0.254972904920578	-9.47322368621826	-0.254972904920578	0.0114501475194876	-0.0298759850729927	0.268849156048271
1670919113956.75	-0.382459342479706	-9.58109664916992	-0.274586200714111	0.0332561854749324	0.00794136323790635	0.271941284305136
1670919113966.66	0.0588398985564709	-9.66935634613037	-0.156906396150589	0.0211844859671533	0.0128401369486354	0.254016297372272
1670919113976.57	-0.362846046686172	-9.61051654815674	-0.362846046686172	0.013962633907795	-0.0368644737508998	0.257542352354774
1670919113986.48	-0.4903324842453	-9.75761604309082	-0.333426088094711	0.0431854254039528	0.00140414474102895	0.223679354953785
1670919113996.39	0.0686465501785278	-9.66935634613037	-0.235359594225883	0.013928530459239	0.02071375257939	0.240881018070167
1670919114006.29	-0.362846046686172	-9.57129001617432	-0.235359594225883	0.0108894999254163	-0.0373724121685502	0.240399959127483
1670919114016.2	-0.637432217597961	-9.7183895111084	-0.284392833709717	0.0189923764960284	-0.00553759483779098	0.231647543599675
1670919114026.11	-0.0980664938688278	-9.53206348419189	-0.156906396150589	0.00447965848507256	0.0201178792532701	0.215862300365422
1670919114036.01	-0.137293100357056	-9.75761604309082	-0.284392833709717	0.0274118102572839	-0.0175816568428165	0.235362712032621
1670919114045.92	-0.872791826725006	-9.62032318115234	-0.264779537916183	0.0031600668663185	-0.0371883142542374	0.219125520981011
1670919114055.83	-0.137293100357056	-9.57129001617432	-0.205939650535583	0.037467517086883	0.014106272576429	0.206320737030963
1670919114065.74	-0.598205626010895	-9.67916297912598	-0.225552946329117	0.0325614548364841	-0.00894278656429512	0.194547490510362
1670919114075.65	-0.254972904920578	-9.61051654815674	-0.137293100357056	0.00444831652755668	0.003515904895098	0.191690001397348
